"Net","Name","X Coord","Y Coord","Side","Hole Size","Type"
"RXD09_P","J102-2","19.943mm","15.096mm","Bottom","0.75mm","Through hole"
"RXD09_N","J102-3","18.673mm","15.096mm","Bottom","0.75mm","Through hole"
"RXD24_P","J101-2","19.943mm","9.95mm","Bottom","0.75mm","Through hole"
"RXD24_N","J101-3","18.673mm","9.95mm","Bottom","0.75mm","Through hole"
"RXCLK_P","J101-5","16.133mm","9.95mm","Bottom","0.75mm","Through hole"
"RXCLK_N","J101-6","14.863mm","9.95mm","Bottom","0.75mm","Through hole"
"NetC24_1","TP8-1","30.873mm","27.91mm","Bottom","1mm","Through hole"
"NetJ105_2","J105-2","40.869mm","27.91mm","Bottom","1mm","Through hole"
"NetJ105_1","J105-1","38.329mm","27.91mm","Bottom","1mm","Through hole"
"NetJ104_2","J104-2","38.272mm","2.335mm","Bottom","1mm","Through hole"
"NetJ104_1","J104-1","40.812mm","2.335mm","Bottom","1mm","Through hole"
"VCC_TARGET","J100-20","2.53mm","3.57mm","Bottom","1mm","Through hole"
"NetJ100_18","J100-18","2.53mm","6.11mm","Bottom","1mm","Through hole"
"NetJ100_17","J100-17","5.07mm","6.11mm","Bottom","1mm","Through hole"
"NetJ100_16","J100-16","2.53mm","8.65mm","Bottom","1mm","Through hole"
"NetJ100_15","J100-15","5.07mm","8.65mm","Bottom","1mm","Through hole"
"NetJ100_9","J100-9","5.07mm","16.27mm","Bottom","1mm","Through hole"
"NetC6_1","J100-7","5.07mm","18.81mm","Bottom","1mm","Through hole"
"ID_DATA","J100-1","5.07mm","26.43mm","Bottom","1mm","Through hole"
"TXD_P","J103-2","19.943mm","20.192mm","Bottom","0.75mm","Through hole"
"TXD_N","J103-3","18.673mm","20.192mm","Bottom","0.75mm","Through hole"
"TXCLK_P","J103-5","16.133mm","20.192mm","Bottom","0.75mm","Through hole"
"TXCLK_N","J103-6","14.863mm","20.192mm","Bottom","0.75mm","Through hole"
"NetJ100_6","TP13-1","7.29mm","10.296mm","Bottom","0mm","Surface mount"
"NetJ100_5","TP12-1","8.021mm","12.172mm","Bottom","0mm","Surface mount"
"ID_SDA","TP11-1","19.534mm","2.074mm","Bottom","0mm","Surface mount"
"ID_SCL","TP10-1","19.404mm","3.933mm","Bottom","0mm","Surface mount"
"NetR8_1","TP4-1","13.19mm","22.526mm","Bottom","0mm","Surface mount"
"AVDD1","TP1-1","41.926mm","7.77mm","Bottom","0mm","Surface mount"
"AVDD0","TP2-1","41.471mm","19.357mm","Bottom","0mm","Surface mount"
"VCC_3V3","Via","33.719mm","3.763mm","Bottom","0.25mm","Through hole"
"GND","Via","27.481mm","6.749mm","Bottom","0.25mm","Through hole"
"VCC_B_3.3V","Via","41.174mm","22.65mm","Bottom","0.25mm","Through hole"
"NetC100_1","Via","10.875mm","25.065mm","Bottom","0.25mm","Through hole"
"DVDD","Via","31.094mm","9.163mm","Bottom","0.15mm","Through hole"
